Campaign_id,Geo,Buyer,Impressions,Clicks,Installs,Registrations,Spend,Revenue_ad1d,Revenue_in_app1d,Payers1d,Revenue_ad7d,Revenue_in_app7d,Payers7d,Revenue_ad30d,Revenue_in_app30d,Payers30d
16,cis,buyer_2,188812,5581,2421,1364,"278,970003","112,178944","8,34",2,"147,225113","17,35",5,"167,952115","25,21",6
17,north america,buyer_1,40401,1622,524,258,"275,890001","74,031783","10,38",3,"101,332599","11,07",4,"126,727738","11,07",4
18,north america,buyer_3,43921,1086,492,333,"270,34","160,979183","11,16",3,"204,411795","11,85",4,"217,12943","11,85",4
19,north america,buyer_2,36099,1136,568,353,"265,35","130,386289","11,88",2,"177,699245","16,74",4,"200,748127","20,22",5
20,north america,buyer_4,39441,730,291,231,"233,390001","96,156985","2,08",2,"132,120541","2,08",2,"187,258096","4,86",2
21,north africa,buyer_5,794504,28598,8069,6218,"204,389999","16,596565",0,0,"19,425793",0,0,"21,59679",0,0
22,north america,buyer_2,26193,939,441,189,"202,629999","72,8005","9,08",2,"100,642448","9,77",2,"128,652905","11,84",2
23,north america,buyer_4,24275,759,311,152,"179,720003","46,222616","8,39",1,"68,590809","8,39",1,"105,268586","8,39",1
24,north america,buyer_1,201923,16025,2836,1944,"156,430002","92,957284","11,29",4,"117,630269","12,4",5,"129,256093","20,039999",5
25,north america,buyer_3,21178,636,239,183,"153,51","113,351948","0,69",1,"148,397449","1,38",2,"203,260172","2,81",4
26,western europe,buyer_5,46678,798,369,208,"147,970001","56,800167",0,0,"99,815679",0,0,"108,184224",0,0
27,latin america,buyer_1,295356,8540,3133,1880,"143,820002","45,503129","3,16",3,"56,555716","3,16",3,"61,43526","4,46",3
28,latin america,buyer_1,113642,3027,734,432,"143,629999","16,890812","3,03",2,"22,029285","4,57",3,"25,584195","11,93",4
29,north america,buyer_2,18125,628,307,159,"138,649998","53,38556",0,0,"104,992718",0,0,"117,297491","8,39",1
30,western europe,buyer_2,49131,1449,723,461,"137,1","131,065869",0,0,"181,802195","0,72",1,"293,14094","0,72",1
31,north america,buyer_4,27598,880,335,270,"136,879999","100,510319","6,26",4,"155,663275","6,26",4,"192,697524","9,75",4
32,western europe,buyer_2,61216,1044,547,318,"122,019999","67,560405",0,0,"97,123792",0,0,"102,471383",0,0
33,north america,buyer_4,21635,475,238,202,"116,75","81,319929","17,47",2,"107,92581","18,160001",2,"134,986309","26,550001",2
34,north america,buyer_2,15540,724,251,147,"105,849998","51,216395",0,0,"71,300851",0,0,"82,256709",0,0
35,north america,buyer_4,16071,399,183,94,"99,58","21,589786",0,0,"25,865005",0,0,"32,610633",0,0
36,north america,buyer_1,117497,3120,600,333,"98,359999","19,104925",0,0,"22,325617",0,0,"23,759028",0,0
37,north america,buyer_5,9923,248,128,88,"96,74","26,957109",0,0,"33,647183",0,0,"35,268564",0,0
38,north america,buyer_1,11431,541,201,101,"93,789999","25,065309",0,0,"33,403721",0,0,"66,234644",0,0
39,north america,buyer_2,13381,434,235,74,"91,880001","23,522074",0,0,"25,957603",0,0,"30,563827","0,69",1
40,western europe,buyer_2,32115,841,269,81,"87,16","13,954268",0,0,"19,081438",0,0,"33,850158",0,0
41,north america,buyer_2,100570,3246,1610,714,"82,389999","37,550579","1,28",1,"43,248873","1,84",1,"46,849836","3,13",1
42,cis,buyer_1,60794,2484,708,407,"73,68","27,572512",0,0,"36,98605",0,0,"46,445207",0,0
43,north america,buyer_4,12356,521,165,66,"73,490002","24,161299",0,0,"27,837593",0,0,"31,529833",0,0
44,north america,buyer_3,9903,481,146,78,"73,16","20,094878","2,08",1,"26,756384","2,08",1,"30,936319","2,08",1
45,latin america,buyer_1,113452,6161,1969,1195,"69,079998","26,50812","0,49",1,"33,237345","0,49",1,"36,143677","0,49",1
46,western europe,buyer_2,24983,1020,265,141,"65,389999","32,671169",0,0,"39,025804",0,0,"43,799406",0,0
47,north america,buyer_4,8726,492,174,51,"62,4","11,940015",0,0,"18,689439",0,0,"19,671335",0,0
48,cis,buyer_5,76263,2103,743,166,"61,759998","12,459399","3,1",1,"16,525143","3,1",1,"21,083706","3,1",1
49,north america,buyer_1,58709,1930,372,219,"54,190001","11,707753","0,55",1,"13,529309","0,55",1,"14,367015","0,55",1
50,western europe,buyer_2,10849,453,98,36,"53,4","3,373058",0,0,"4,382839",0,0,"5,773839",0,0
51,cis,buyer_2,65206,695,191,40,"48,059999","3,339955",0,0,"4,433098",0,0,"5,206717",0,0
52,western europe,buyer_2,6519,216,77,46,"48,01","6,792665",0,0,"10,356259",0,0,"12,365824",0,0
53,north america,buyer_2,7459,482,129,53,"45,700001","12,910201","8,39",1,"14,474438","8,39",1,"15,93822","8,39",1
54,north america,buyer_4,4778,131,64,31,"45,01","6,486205",0,0,"8,109669",0,0,"8,264796",0,0
55,north america,buyer_5,5013,145,71,24,"44,58","8,303575",0,0,"11,859327",0,0,"15,91476","0,69",1
56,north africa,buyer_5,154149,3526,1591,851,"43,5","3,816281",0,0,"5,042227",0,0,"5,48965",0,0
57,north america,buyer_2,44902,1463,733,269,"42,190001","16,707499",0,0,"18,871026","0,56",1,"19,824519","0,56",1
58,western europe,buyer_2,7254,173,66,42,"42,089998","10,156671","1,48",2,"11,935045","1,48",2,"11,946547","1,48",2
59,cis,buyer_2,40633,480,199,41,"41,91","2,085628",0,0,"2,343461",0,0,"2,712352",0,0
60,tropical africa,buyer_1,90894,2735,778,485,"41,51","5,473794",0,0,"6,159881",0,0,"6,451855",0,0
61,western europe,buyer_2,13002,315,123,86,"40,200001","19,178195",0,0,"21,760878","0,73",1,"27,679852","0,73",1
62,western europe,buyer_2,14062,194,116,101,"33,419998","15,280605",0,0,"23,723141",0,0,"24,656923",0,0
63,north america,buyer_4,8164,118,64,77,"29,92","34,161366",0,0,"43,789066",0,0,"67,051895",0,0
64,north america,buyer_4,5070,215,63,57,"28,23","17,150673","9,77",2,"20,16732","10,46",2,"20,453054","10,46",2
65,north america,buyer_1,23016,549,253,11,"27,9","0,392906",0,0,"0,592263",0,0,"0,606263",0,0
66,western europe,buyer_2,4379,182,37,17,"27,459999","6,244997",0,0,"7,624308",0,0,"8,854756",0,0
67,north america,buyer_2,3095,102,47,15,"27,01","9,014519",0,0,"12,335745",0,0,"17,073366",0,0
68,north america,buyer_2,3815,117,72,2,"25,76","0,368663",0,0,"0,368663",0,0,"0,368663",0,0
69,north america,buyer_4,41822,734,326,248,"24,629999","17,929136","0,54",1,"20,033737","0,54",1,"20,319256","8,44",2
70,western europe,buyer_2,10112,190,90,49,"24,290001","13,567551","3,38",1,"18,668226","3,38",1,"19,984028","6,71",1
71,western europe,buyer_2,11319,296,102,41,"24,129999","11,567162",0,0,"15,569634",0,0,"18,414597",0,0
72,western europe,buyer_4,15080,152,61,71,"24,110001","10,013834",0,0,"14,020487",0,0,"14,777514",0,0
73,western europe,buyer_2,10305,178,80,57,"23,76","7,999641",0,0,"10,338374",0,0,"10,573784",0,0
74,western europe,buyer_4,12042,257,93,40,"23,32","5,806555",0,0,"7,224037",0,0,"13,108077",0,0
75,north america,buyer_1,3927,144,48,21,"23,32","16,291981",0,0,"17,842981",0,0,"18,314178",0,0
76,western europe,buyer_2,9845,168,73,43,"23,15","10,477962",0,0,"11,887198",0,0,"12,299294",0,0
77,cis,buyer_4,39282,754,122,20,"22,780001","1,359483",0,0,"1,92796",0,0,"2,705153",0,0
78,north america,buyer_1,4203,110,46,21,"22,700001","8,55244",0,0,"10,415996",0,0,"10,862658",0,0
79,north america,buyer_2,4041,207,76,38,"22,049999","9,143123","1,18",1,"11,860946","2,98",2,"13,209529","2,98",2
80,western europe,buyer_2,8981,298,160,4,"21,950001","0,511279",0,0,"0,511279",0,0,"0,815656",0,0
81,australia oceania,buyer_5,2185,53,10,9,"21,549999","1,187304",0,0,"1,212664",0,0,"1,212664",0,0
82,north america,buyer_1,20958,308,144,62,21,"3,703226",0,0,"4,413646",0,0,"4,537137",0,0
83,cis,buyer_2,15729,451,180,26,"20,610001","2,283065",0,0,"4,25251",0,0,"7,583776",0,0
84,western europe,buyer_5,16404,210,69,24,"20,549999","2,342654",0,0,"2,388654",0,0,"2,405232",0,0
85,western europe,buyer_4,27422,358,113,71,"20,43","8,895793",0,0,"19,731451",0,0,"30,783903",0,0
86,cis,buyer_4,8334,154,58,27,"20,43","2,12165","1,49",1,"4,63213","1,49",1,"5,127406","7,48",1
87,north america,buyer_2,16622,547,258,142,"20,41","10,137634",0,0,"11,395477",0,0,"12,398617",0,0
